63,4
62,8
63,4
64,5
65,0
65,5
66,6
66,6
67,7
67,7
68,8
68,8
68,8
69,3
69,3
69,8
69,8
70,9
70,4
71,4
70,9
70,9
71,4
72,0
73,1
72,0
72,5
73,1
73,1
73,1
73,1
73,1
73,6
73,6
73,6
73,6
74,1
74,1
74,1
74,1
73,6
73,1
72,0
70,9
70,4
69,3
68,8
67,7
68,2
66,6
66,6
66,6
65,5
65,5
65,5
65,5
65,0
64,5
63,9
64,5
64,5
63,4
63,9
63,4
63,4
63,9
63,9
63,4
63,4
63,4
63,4
62,8
63,9
63,4
63,4
63,4
63,4
62,8
62,8
63,4
63,4
63,4
62,3
62,8
63,4
62,8
62,8
62,3
62,8
62,8
62,3
63,4
62,8
62,3
63,4
63,4
62,8
62,3
62,8
62,8
63,4
62,8
62,8
62,8
62,8
62,8
62,3
62,8
62,8
62,8
62,3
62,3
62,8
63,4
62,3
62,8
62,8
62,8
63,4
63,4
63,4
62,8
62,3
62,8
62,3
62,3
63,4
62,8
63,4
62,3
62,8
62,8
63,4
62,8
62,8
62,8
62,8
63,4
62,8
62,8
62,8
62,8
62,3
63,4
63,4
63,4
63,4
63,4
62,8
63,4
62,8
62,3
63,4
63,4
63,4
62,8
62,3
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,8
62,8
63,4
63,4
62,8
63,4
62,8
63,4
63,4
63,4
63,4
62,8
62,8
62,8
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,3
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,4
62,8
63,4
63,4
63,9
62,8
62,8
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,8
63,4
62,8
63,4
63,4
62,8
63,4
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,8
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,9
63,4
63,4
63,4
63,4
64,5
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,9
63,4
62,8
63,9
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,9
63,4
63,9
63,4
63,4
63,4
63,9
64,5
63,4
63,4
63,9
63,4
63,4
63,4
64,5
63,4
63,4
63,9
63,4
64,5
63,4
64,5
63,4
63,4
63,9
63,4
63,9
63,9
63,4
63,9
63,9
63,4
63,9
63,4
63,4
63,4
64,5
64,5
64,5
63,9
64,5
63,4
63,9
64,5
