64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
63,9
64,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
64,5
65,0
65,0
64,5
65,0
64,5
64,5
64,5
64,5
65,0
65,0
64,5
64,5
65,0
65,0
64,5
65,0
65,0
65,0
64,5
64,5
64,5
65,0
64,5
65,0
65,0
65,0
65,0
65,0
64,5
64,5
65,0
65,0
65,0
64,5
64,5
64,5
64,5
65,0
64,5
64,5
65,0
64,5
64,5
65,5
65,0
65,0
65,0
65,0
64,5
65,0
65,5
65,0
65,0
65,0
64,5
64,5
65,5
65,0
65,0
65,0
65,0
65,0
64,5
65,0
65,0
64,5
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,5
64,5
65,5
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,0
65,0
65,0
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
66,1
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,0
66,1
65,5
65,5
65,5
66,1
65,5
65,0
65,5
65,5
65,5
66,1
65,5
65,0
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
66,1
65,5
66,1
65,5
65,5
65,5
65,5
66,6
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
66,1
65,5
66,1
65,5
65,5
66,1
66,1
65,5
66,1
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,6
66,1
65,5
66,1
65,5
66,6
65,5
65,5
65,5
65,5
65,5
66,1
65,5
66,1
66,1
66,1
65,0
65,5
66,1
66,6
66,6
65,5
66,1
66,6
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
66,6
66,6
65,5
65,5
66,1
65,5
66,1
65,5
66,6
66,1
66,6
66,1
66,6
65,5
66,6
66,6
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,0
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
66,6
65,5
65,5
65,5
65,5
65,5
66,1
66,1
65,5
66,1
65,5
65,5
66,1
65,5
66,1
65,5
65,5
65,5
66,1
66,1
66,1
66,6
65,5
65,5
66,6
66,1
65,5
66,6
65,5
65,5
65,5
66,1
65,5
65,5
66,1
66,1
65,5
65,5
66,6
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,6
65,5
66,1
66,1
66,1
65,5
66,1
66,6
66,1
65,5
66,1
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,1
65,5
66,1
65,5
65,5
65,5
66,6
66,6
66,1
65,5
66,1
66,6
65,5
66,1
66,1
66,1
65,5
66,6
66,1
66,6
65,5
66,1
65,5
65,5
66,6
66,6
66,6
66,1
66,1
65,5
65,5
66,1
65,5
66,1
65,5
65,5
66,1
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
66,1
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,0
66,1
65,5
65,0
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
64,5
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,0
65,5
65,0
65,0
64,5
64,5
65,5
65,0
65,5
64,5
65,0
65,0
65,5
65,0
65,0
65,0
64,5
65,0
65,0
65,5
65,0
64,5
65,5
65,5
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
64,5
65,0
65,5
65,0
65,0
65,5
64,5
64,5
64,5
65,0
65,0
65,0
64,5
64,5
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,5
64,5
64,5
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,0
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,5
65,0
65,0
64,5
65,0
65,0
64,5
65,0
65,0
65,0
65,5
65,0
65,0
64,5
65,0
65,0
65,0
64,5
65,0
64,5
65,0
65,0
64,5
64,5
65,0
65,0
64,5
65,0
65,5
64,5
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,0
64,5
65,0
65,0
65,0
65,5
65,0
64,5
64,5
65,5
65,0
65,0
64,5
64,5
65,0
64,5
65,0
65,0
64,5
65,0
65,0
65,0
65,0
64,5
64,5
65,0
65,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
65,0
65,0
64,5
64,5
64,5
65,5
65,0
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
65,0
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
64,5
65,0
64,5
64,5
64,5
65,0
65,0
64,5
65,0
65,0
64,5
65,0
64,5
65,0
65,0
65,0
65,0
64,5
65,0
65,0
65,0
64,5
65,0
64,5
65,5
64,5
64,5
65,0
65,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,5
64,5
64,5
64,5
65,0
64,5
65,0
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
64,5
65,0
65,0
65,5
65,5
64,5
64,5
64,5
65,0
65,0
65,5
65,5
64,5
65,0
65,0
65,5
64,5
64,5
65,0
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
64,5
64,5
64,5
65,0
65,0
64,5
65,0
64,5
65,0
64,5
65,0
65,0
64,5
65,0
65,5
65,0
65,0
64,5
64,5
64,5
65,0
64,5
65,0
65,0
65,0
65,0
65,5
65,0
65,0
64,5
65,0
65,5
65,0
64,5
65,0
64,5
65,0
65,0
64,5
65,0
65,0
64,5
65,0
64,5
65,5
64,5
65,0
65,0
64,5
64,5
65,0
64,5
64,5
65,0
65,0
65,0
65,0
65,0
64,5
64,5
65,5
65,0
64,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
65,5
64,5
64,5
64,5
65,0
65,0
65,0
64,5
65,0
64,5
65,0
65,0
64,5
65,0
64,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
64,5
64,5
64,5
65,5
64,5
64,5
65,0
65,0
64,5
65,0
65,0
64,5
65,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
64,5
64,5
65,0
64,5
64,5
65,0
65,0
65,0
64,5
65,0
65,0
65,0
65,0
65,0
64,5
64,5
65,0
65,0
64,5
64,5
64,5
65,0
64,5
64,5
65,0
65,0
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
65,0
64,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
65,0
65,0
64,5
64,5
65,0
65,0
64,5
65,0
64,5
64,5
64,5
65,5
64,5
64,5
65,0
65,0
64,5
64,5
65,0
64,5
64,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
64,5
64,5
65,0
65,0
65,0
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
65,0
64,5
65,0
64,5
65,0
64,5
64,5
65,0
65,0
65,0
64,5
64,5
65,0
64,5
65,5
64,5
64,5
64,5
64,5
64,5
65,0
63,9
64,5
64,5
64,5
64,5
65,0
64,5
64,5
65,0
65,0
64,5
65,0
65,0
65,0
65,0
64,5
65,0
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
63,9
63,4
64,5
64,5
64,5
64,5
64,5
64,5
63,4
64,5
64,5
64,5
65,0
65,0
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
65,0
65,0
64,5
64,5
65,0
64,5
65,0
65,0
65,0
65,5
64,5
65,0
65,0
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
65,0
64,5
63,9
65,0
64,5
65,0
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
65,0
64,5
65,0
64,5
64,5
64,5
65,0
64,5
64,5
64,5
65,0
65,0
65,0
65,0
64,5
65,0
64,5
64,5
64,5
64,5
65,0
64,5
65,5
65,0
65,0
64,5
65,0
64,5
64,5
65,0
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
64,5
64,5
65,0
64,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
64,5
64,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
65,0
65,5
64,5
65,0
64,5
64,5
64,5
64,5
65,0
65,5
65,0
65,5
65,0
65,0
64,5
64,5
65,0
64,5
65,0
65,0
64,5
65,0
64,5
65,0
64,5
64,5
65,0
64,5
64,5
65,0
64,5
64,5
64,5
64,5
65,5
65,0
64,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
64,5
64,5
64,5
64,5
65,0
64,5
64,5
65,0
65,0
64,5
65,0
64,5
65,0
64,5
65,0
65,0
64,5
64,5
65,0
64,5
65,0
64,5
65,0
64,5
65,0
65,5
64,5
64,5
64,5
64,5
65,0
65,0
65,0
64,5
65,0
64,5
64,5
64,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
65,0
64,5
65,0
65,0
65,0
65,0
65,0
65,0
64,5
65,0
64,5
63,9
64,5
65,5
64,5
65,0
65,0
64,5
64,5
65,0
64,5
64,5
65,0
64,5
64,5
65,0
64,5
64,5
64,5
64,5
65,0
65,0
65,0
64,5
65,0
65,0
65,0
64,5
65,0
65,0
64,5
65,0
64,5
65,0
64,5
64,5
64,5
65,0
65,0
64,5
64,5
65,0
65,5
65,0
65,0
65,0
65,5
64,5
65,5
64,5
65,0
65,5
65,0
65,5
65,0
64,5
65,0
64,5
65,0
65,0
64,5
65,0
65,0
64,5
65,0
65,0
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,0
64,5
64,5
65,0
65,0
65,0
65,0
64,5
64,5
64,5
65,0
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
