60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
59,6
59,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
59,6
60,7
60,1
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,7
60,7
60,1
60,7
60,7
60,7
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,7
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,7
60,1
60,7
60,1
60,1
60,1
60,7
60,7
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,1
60,7
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,7
60,1
59,6
60,1
59,6
60,1
60,1
59,6
60,1
60,1
60,1
59,6
59,6
60,1
59,6
59,6
60,1
60,1
59,6
59,6
59,1
60,1
59,1
60,1
60,1
60,1
59,1
59,6
59,1
59,1
59,1
59,1
60,1
59,1
59,6
59,6
59,1
59,6
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
60,1
59,6
60,1
60,1
59,1
60,1
60,1
59,6
59,1
59,6
59,1
60,1
59,6
60,1
59,6
60,1
60,1
60,7
60,1
59,6
60,1
59,6
59,1
60,1
60,1
60,1
59,6
60,1
59,6
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
59,6
59,6
60,1
60,1
59,6
60,1
59,1
60,1
59,1
60,1
60,1
59,6
59,6
59,6
60,1
60,1
60,7
59,6
59,6
60,1
60,1
60,1
60,7
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,1
60,1
60,1
60,7
60,7
60,1
60,1
60,1
60,7
59,6
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,7
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,7
60,7
60,7
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,1
61,2
60,7
60,7
60,7
60,7
60,1
61,2
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,7
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,7
60,1
60,1
60,1
60,1
60,7
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
61,2
60,1
60,1
61,2
60,7
60,7
60,7
60,1
60,1
60,1
60,1
60,7
60,7
60,1
60,1
60,1
60,7
60,7
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,7
60,7
60,1
60,1
60,7
59,1
60,1
60,1
60,7
60,1
60,7
60,7
60,1
60,1
60,1
60,7
60,7
60,7
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,7
60,1
60,1
60,7
60,1
60,1
60,7
60,7
60,7
60,1
60,1
60,7
60,7
60,7
61,2
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,7
60,7
60,1
60,1
60,7
60,7
60,1
60,1
60,7
60,1
60,7
60,7
61,2
60,1
60,7
60,7
60,7
60,1
60,7
60,1
60,1
60,7
60,7
60,7
60,7
60,7
60,7
60,7
60,7
61,2
61,2
61,2
61,2
61,2
61,2
60,7
60,7
61,2
61,2
61,2
61,8
60,7
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
60,7
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
60,7
60,7
60,7
61,2
61,2
60,7
61,2
60,7
60,1
60,7
60,7
60,7
60,7
60,1
60,1
61,2
60,1
60,7
60,1
60,7
60,1
60,7
60,7
60,7
60,7
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,7
60,7
60,1
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,1
59,6
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,7
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,7
60,7
60,1
60,1
60,7
60,7
60,1
60,1
60,1
59,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
59,6
60,1
59,6
60,1
59,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
60,1
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,1
60,1
59,6
60,1
60,1
60,1
59,1
60,1
60,1
60,1
59,6
60,1
60,1
59,6
60,1
59,6
60,1
60,1
59,6
60,1
60,1
60,7
60,7
60,1
59,1
60,1
60,1
60,1
60,1
60,1
59,6
59,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
60,1
60,1
59,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
60,1
60,1
60,1
60,1
59,1
60,1
60,1
59,6
59,6
60,1
60,1
60,1
59,6
59,6
60,1
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,1
59,1
59,1
59,1
59,6
59,1
59,1
60,1
60,1
59,6
59,1
60,1
59,6
60,1
60,1
60,1
59,1
60,1
60,1
60,1
59,6
60,1
59,6
60,1
60,1
60,1
59,6
60,1
59,6
60,1
59,6
60,1
60,1
60,1
59,6
60,1
59,1
59,1
60,1
59,6
59,1
60,1
60,1
59,6
60,1
60,1
60,1
59,6
60,1
60,1
59,1
60,1
59,6
60,7
60,1
59,6
60,1
59,1
60,1
59,1
60,1
59,6
59,1
60,1
59,6
59,1
60,1
60,1
60,1
60,1
60,1
59,1
59,1
59,1
59,1
60,1
59,6
60,1
60,1
59,1
60,1
59,1
59,1
59,6
59,6
60,1
59,6
59,6
60,1
59,6
59,1
59,6
59,6
60,1
59,6
59,6
59,6
58,5
59,1
59,1
59,6
60,1
60,1
59,1
60,1
60,1
60,1
59,1
60,1
59,1
60,1
59,6
60,1
59,6
60,1
60,1
60,1
59,1
59,1
60,1
60,1
60,1
60,1
59,1
59,1
59,6
59,1
60,1
60,1
60,1
59,6
59,6
59,1
60,1
60,1
59,1
60,1
59,1
59,6
60,1
59,1
59,1
59,6
60,7
59,1
59,1
60,1
60,1
60,1
60,1
60,1
60,1
59,1
60,1
60,1
60,1
59,1
59,1
59,1
59,1
59,6
59,1
60,1
59,6
59,6
59,6
59,1
59,6
60,1
60,1
60,1
60,1
59,1
59,6
59,6
59,1
59,6
59,6
59,6
59,6
59,1
59,1
59,1
59,6
59,1
60,1
60,1
59,1
59,1
59,6
59,6
59,1
60,1
59,1
60,1
59,1
59,6
59,1
59,6
59,1
59,1
59,6
60,1
59,6
59,6
59,6
60,1
59,1
59,6
59,6
59,1
59,1
59,6
60,1
60,1
59,6
60,1
59,1
59,6
59,6
59,1
59,1
60,1
60,1
59,6
59,6
60,1
59,1
59,1
60,1
60,1
59,6
59,6
59,1
60,1
60,1
59,6
59,1
59,1
59,6
59,6
59,1
59,6
59,6
59,6
59,6
60,1
60,1
59,1
59,1
60,1
59,6
59,6
59,1
59,1
60,1
60,1
59,1
59,1
59,1
59,1
60,1
59,1
60,1
60,1
59,1
59,1
59,1
60,1
59,1
60,1
59,6
60,1
59,6
59,1
59,1
60,1
60,1
59,1
59,1
60,1
60,1
59,6
59,1
60,1
59,6
59,6
59,6
60,1
59,6
60,1
59,1
59,1
59,6
59,6
59,6
59,1
59,6
59,1
59,1
60,1
60,1
59,1
59,1
59,6
59,1
60,1
59,1
59,1
59,6
59,6
59,1
60,1
60,1
59,6
60,1
59,1
58,5
60,1
59,6
59,1
59,6
59,6
59,6
59,6
60,1
59,6
59,6
59,1
59,6
59,1
59,1
59,1
59,6
59,6
59,1
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,6
60,1
59,1
59,6
59,1
59,1
60,1
60,1
59,6
59,1
59,6
59,1
59,1
60,1
59,1
59,1
59,1
60,1
59,6
59,1
60,1
60,1
59,1
59,6
60,1
59,6
59,1
59,1
59,1
60,1
59,1
60,1
60,1
59,6
59,6
59,1
59,6
60,1
60,1
59,6
60,1
59,6
60,1
59,6
59,1
59,1
59,6
59,1
59,6
60,1
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,1
59,6
60,1
59,1
59,1
60,1
60,1
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
60,1
59,6
59,6
59,1
59,6
59,6
59,6
59,6
59,1
59,6
59,1
59,6
58,0
59,1
59,1
60,1
59,1
59,1
60,1
59,1
59,1
59,1
59,6
59,6
59,6
59,1
59,1
60,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
60,1
59,1
59,1
60,1
60,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,1
59,6
59,1
59,6
59,1
59,1
59,1
60,1
60,1
59,1
59,1
59,6
59,1
59,1
59,6
59,1
59,6
59,1
59,1
60,1
59,6
60,1
59,6
59,6
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
60,1
59,1
59,1
59,1
60,1
59,1
59,1
59,1
60,1
59,6
59,6
60,1
59,1
59,1
60,1
59,6
59,6
59,1
59,1
59,6
59,1
59,6
59,1
60,1
60,1
59,1
60,1
59,6
59,6
59,6
59,1
60,1
60,1
59,1
59,1
59,6
59,6
59,1
59,1
59,1
59,6
60,1
59,6
59,1
59,1
59,6
59,1
59,1
59,1
59,6
60,1
59,1
59,1
59,6
59,1
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,6
59,1
59,1
59,1
59,1
59,1
60,1
59,1
59,1
59,1
59,1
59,1
59,6
59,6
60,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,1
59,6
59,6
59,1
59,1
59,1
59,1
59,1
