60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
59,6
60,1
60,7
60,7
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,7
60,7
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
60,1
60,1
60,7
60,7
60,7
60,1
60,7
60,7
60,7
60,1
60,7
60,7
60,7
60,1
60,7
60,7
60,7
61,2
61,2
60,7
61,2
60,7
60,1
60,7
60,1
60,7
61,2
60,1
60,7
60,7
60,7
60,7
60,7
60,7
60,7
60,7
60,7
60,1
60,7
60,7
60,7
60,7
60,7
60,7
60,7
60,7
61,2
60,7
60,7
60,1
61,2
60,7
60,7
60,7
60,1
60,7
60,7
60,7
60,7
60,7
61,2
60,7
60,7
61,2
60,7
61,2
61,2
61,2
60,7
61,2
61,2
61,2
61,2
60,7
60,7
61,2
61,2
60,7
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
60,7
61,2
60,7
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,2
60,7
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
60,7
60,1
61,2
60,1
61,2
61,2
60,7
60,1
60,1
60,1
60,7
60,1
60,7
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,1
60,7
61,2
60,1
60,1
60,1
60,7
60,7
60,1
60,1
60,7
60,1
60,7
60,7
60,1
60,1
60,7
60,1
60,1
60,7
60,1
60,1
60,7
60,1
60,7
60,7
60,7
61,2
61,2
60,7
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
60,7
61,2
60,7
61,2
61,2
61,2
60,7
61,2
61,8
61,8
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
62,3
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
62,3
61,8
62,3
62,3
61,2
61,2
61,8
61,8
61,8
61,2
61,8
62,3
61,8
62,3
61,8
61,8
61,2
61,2
62,3
61,8
62,3
61,2
61,2
61,8
61,2
62,3
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,8
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
60,7
61,2
61,2
61,2
61,2
61,2
60,7
61,8
61,2
62,3
61,2
61,2
61,2
61,2
61,8
61,8
61,2
61,2
61,2
62,3
61,2
61,8
61,2
61,2
62,3
61,2
61,2
61,2
61,2
61,8
61,2
61,8
61,2
61,2
61,2
61,8
61,8
61,8
61,2
61,8
61,8
62,3
61,8
61,2
61,8
61,2
61,2
61,8
61,8
61,2
61,8
61,2
61,8
62,3
62,3
61,8
61,2
61,2
62,3
61,8
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
62,3
61,2
61,2
62,3
61,2
61,2
61,8
62,3
61,2
61,2
61,8
61,2
61,8
61,8
61,8
61,8
62,3
62,3
61,8
61,2
61,8
61,8
61,8
62,3
61,2
61,8
61,2
61,8
61,8
61,2
62,3
61,2
61,8
61,2
61,2
61,2
61,2
61,8
62,3
61,2
61,8
61,8
62,3
62,3
62,3
61,8
61,2
61,8
61,8
61,8
62,3
61,8
61,8
62,3
61,8
62,3
61,2
62,3
62,3
61,8
61,8
61,8
61,2
62,3
62,3
61,2
61,8
62,3
61,8
61,8
61,2
62,3
62,3
61,2
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
61,8
61,8
62,3
61,2
61,8
62,3
61,2
61,2
62,3
61,2
62,3
61,8
62,3
62,3
61,8
62,3
62,3
61,2
62,3
62,3
61,8
61,8
62,3
62,3
62,3
61,8
61,8
61,2
61,2
61,8
61,2
61,2
61,2
60,7
61,8
61,2
61,2
61,2
61,2
61,8
61,2
60,7
61,2
61,2
61,2
60,7
61,2
61,2
60,7
60,7
61,2
61,2
61,2
61,2
61,2
61,2
60,7
60,7
61,2
60,7
60,7
61,2
60,1
61,2
60,7
60,7
60,7
60,7
60,7
60,1
60,1
60,1
60,7
60,7
60,7
60,7
61,2
60,7
60,7
60,7
60,7
60,1
60,7
60,7
60,7
60,1
60,7
61,2
60,7
60,7
61,2
60,7
60,7
60,7
60,7
60,1
61,2
60,7
60,7
60,7
60,7
60,7
60,7
61,2
60,7
60,7
60,7
60,1
60,1
60,7
60,1
60,1
60,1
60,7
61,2
60,1
