44,5
44,5
45,1
44,5
44,5
45,1
44,0
44,5
44,5
45,1
44,0
44,5
44,0
45,1
44,0
44,5
44,5
44,0
44,5
45,1
44,5
44,0
44,5
44,5
44,5
44,5
44,5
44,0
44,5
44,0
44,5
45,1
44,0
44,5
44,0
44,5
44,5
44,5
45,1
44,5
44,5
44,5
44,5
44,0
44,0
44,0
44,5
45,1
44,5
44,0
44,5
45,1
44,0
45,1
44,5
44,5
44,5
44,0
44,0
44,0
44,5
44,5
44,0
44,0
44,5
44,5
44,5
44,0
44,0
45,1
44,0
44,0
44,0
45,1
45,1
44,0
45,1
44,5
44,0
44,0
44,5
45,1
44,0
44,0
45,1
44,5
44,5
45,1
44,5
44,0
44,5
45,1
44,5
44,5
44,0
44,5
45,1
44,5
44,5
44,5
44,5
44,0
44,5
44,5
44,0
45,1
44,5
44,0
44,5
45,1
44,0
44,5
44,0
44,0
45,1
44,0
44,5
44,5
44,0
45,1
45,1
44,5
44,5
44,0
45,1
45,1
45,1
44,5
44,5
44,0
44,5
44,0
44,0
44,0
44,5
44,5
45,1
44,5
45,1
45,1
44,5
44,0
45,1
45,1
45,1
44,5
45,1
45,1
44,5
44,5
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
44,5
45,1
44,0
44,5
45,1
44,5
45,1
45,1
44,5
44,5
45,1
45,1
44,5
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
44,5
45,1
44,5
44,5
45,1
44,0
45,1
45,1
45,1
45,1
44,5
45,1
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
44,5
44,0
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,0
44,5
45,1
45,1
45,1
45,6
44,5
45,1
44,5
44,0
45,1
45,1
44,5
44,5
44,5
45,1
45,1
45,1
44,5
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
44,5
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
44,5
45,1
45,6
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,6
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
44,5
45,1
45,1
45,1
45,1
44,0
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,6
44,5
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
