65,0
68,8
70,9
73,1
72,0
72,5
71,4
72,0
72,0
71,4
71,4
71,4
71,4
72,0
72,0
71,4
72,0
72,0
72,0
72,0
72,0
72,0
71,4
72,0
72,0
72,0
72,0
72,0
72,5
72,0
71,4
73,1
72,0
72,5
72,5
72,5
72,0
72,0
72,0
72,0
71,4
72,0
71,4
70,9
71,4
70,9
70,9
72,0
70,9
71,4
70,9
70,9
70,9
70,9
70,9
70,9
70,4
70,4
69,8
70,9
70,4
69,8
69,8
70,4
69,8
69,8
69,8
70,4
69,8
70,4
69,8
69,3
69,3
69,8
69,8
68,8
69,3
69,3
68,8
68,8
69,8
69,3
69,3
69,3
69,3
69,8
69,8
69,3
69,3
68,8
68,8
69,3
68,8
69,3
68,8
69,3
69,8
68,8
69,3
68,8
68,8
68,8
67,7
68,8
68,8
68,8
68,8
68,8
68,8
68,8
68,8
69,3
68,8
68,8
68,8
67,7
68,2
67,7
68,8
68,8
69,3
69,3
68,8
68,8
68,8
68,8
68,8
68,8
67,7
68,8
68,8
68,8
69,3
69,8
70,4
70,9
70,9
