52,6
55,8
56,9
58,0
58,0
59,1
60,7
62,3
63,4
63,4
59,6
58,0
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,3
55,8
55,3
55,8
55,3
55,8
55,8
54,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
54,8
55,8
56,4
56,4
55,8
55,8
55,8
56,4
55,8
55,8
55,3
55,8
55,3
55,8
55,8
55,8
54,8
55,3
55,8
55,8
55,8
55,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
53,7
54,8
54,8
54,2
54,2
54,8
54,2
54,8
54,8
53,7
53,7
54,2
53,7
54,2
54,8
54,2
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
