54,2
56,9
59,1
60,7
62,3
64,5
64,5
66,1
60,1
58,5
56,9
56,4
56,4
56,4
55,8
55,3
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
56,4
55,8
54,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,3
55,8
55,8
54,8
55,8
54,8
54,8
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,2
54,8
54,8
54,8
54,8
53,7
54,2
54,8
53,7
53,7
54,8
54,2
54,2
54,2
53,7
54,2
54,2
54,2
54,8
54,2
53,7
54,2
54,8
54,2
54,2
54,2
54,2
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,8
54,8
