63,9
67,1
69,8
72,0
74,1
74,1
71,4
69,8
69,3
68,8
68,8
68,8
67,7
68,8
68,8
67,7
68,8
67,7
67,7
68,8
68,8
68,8
68,2
67,7
68,8
68,8
68,2
67,7
68,8
68,8
69,3
67,7
68,8
69,3
67,7
68,8
68,8
68,8
67,7
69,3
68,8
68,8
67,7
67,7
67,1
67,1
66,6
67,1
67,7
67,7
67,7
67,7
66,6
67,1
66,6
67,1
66,1
66,6
66,1
66,6
66,6
66,6
66,6
66,6
66,6
66,6
66,1
66,6
66,6
67,1
66,6
66,6
66,6
66,6
66,6
66,6
66,6
66,6
67,1
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
66,6
66,6
66,6
66,6
66,6
66,6
65,5
65,5
65,5
65,0
66,1
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,0
64,5
65,5
65,5
65,5
65,5
65,5
66,6
65,5
66,6
65,5
66,6
