62,3
62,8
62,8
63,4
63,4
63,4
63,9
64,5
64,5
64,5
64,5
64,5
64,5
63,9
63,4
63,9
63,4
63,4
63,4
62,8
63,4
63,4
62,8
63,4
63,4
63,4
63,4
62,8
62,3
63,4
62,8
62,3
62,8
62,3
62,8
62,3
62,8
62,3
62,8
62,8
62,8
62,3
62,8
62,3
62,3
62,3
62,3
62,8
62,8
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,8
62,3
62,8
62,3
62,8
62,3
62,8
62,3
62,8
62,8
62,3
62,3
62,8
62,8
62,8
62,8
62,8
63,4
62,8
62,3
62,3
62,3
62,8
62,3
62,8
62,3
62,3
62,8
62,8
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,8
62,3
62,8
62,3
62,3
62,8
63,4
63,4
62,3
62,3
62,8
62,8
62,3
63,4
62,3
62,8
62,3
62,3
62,8
62,8
62,3
62,3
62,8
62,8
62,8
63,4
62,8
62,8
63,4
62,8
63,4
63,4
62,8
63,4
62,8
62,8
63,4
63,4
63,4
63,4
62,8
63,4
63,4
62,8
63,4
63,4
62,8
63,9
62,8
63,4
63,4
63,4
63,4
63,4
62,8
62,8
62,3
63,4
63,4
63,4
62,8
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
62,8
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,8
63,4
63,4
63,4
62,8
62,3
62,8
63,4
63,4
63,4
63,4
63,4
63,4
62,8
63,4
62,8
62,8
63,4
63,4
63,4
63,4
62,3
62,8
63,4
63,4
63,4
62,8
63,4
62,8
62,8
63,4
63,4
62,8
62,8
63,4
63,4
63,4
63,4
63,4
62,8
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
62,8
62,8
63,4
63,4
63,4
63,4
63,4
63,4
62,8
62,8
63,4
63,4
62,8
62,3
63,4
62,8
62,8
63,4
63,4
63,4
62,8
63,4
63,4
62,8
63,4
62,3
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,8
62,8
63,4
62,8
63,4
62,8
63,4
62,8
63,4
63,4
62,8
62,8
63,4
62,8
63,4
62,8
62,8
62,8
62,3
62,8
63,4
62,8
62,8
62,3
62,8
63,4
62,8
62,3
