75,2
75,8
75,8
75,2
76,3
76,3
76,8
76,3
75,8
76,3
75,2
74,1
73,6
73,6
73,1
72,0
71,4
70,9
70,9
70,4
69,8
69,8
68,8
69,3
69,3
68,8
67,7
68,8
67,7
67,1
67,1
67,1
67,1
66,6
66,6
66,6
66,6
67,1
66,6
66,6
66,6
66,6
66,6
65,5
66,6
65,5
66,1
66,1
65,5
66,6
65,5
66,1
65,5
66,1
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,0
65,0
64,5
65,5
65,0
65,0
64,5
65,5
65,5
64,5
65,0
65,5
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,5
64,5
65,0
64,5
65,0
65,0
65,5
65,0
65,0
64,5
65,0
65,0
65,5
65,0
65,0
64,5
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
64,5
65,0
65,5
65,5
65,0
65,0
65,0
65,0
64,5
65,0
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,0
65,5
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
64,5
65,5
65,0
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,0
65,5
65,0
65,5
65,0
65,0
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,0
65,5
65,5
65,5
65,5
64,5
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,0
65,0
65,5
65,5
65,0
64,5
65,0
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,5
65,0
65,0
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,1
65,5
66,1
65,5
65,5
65,5
66,1
65,5
66,6
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
66,1
66,1
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
64,5
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
66,6
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,1
65,5
66,1
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,0
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,0
65,0
65,5
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
66,1
65,5
66,1
66,1
66,6
66,1
65,5
65,5
66,1
65,5
65,5
66,1
66,6
66,1
65,5
65,5
66,1
66,1
65,5
65,5
65,5
66,1
65,5
66,1
66,1
66,6
66,1
65,5
65,0
65,5
65,5
66,1
65,0
65,0
64,5
65,0
64,5
65,0
65,5
65,0
65,5
64,5
65,0
65,0
65,0
65,5
65,0
65,0
64,5
65,0
64,5
65,5
65,0
65,5
65,0
64,5
64,5
65,0
65,0
65,0
65,0
64,5
65,5
65,0
64,5
65,5
65,0
65,0
65,0
65,0
64,5
64,5
64,5
64,5
65,0
65,0
64,5
64,5
65,0
64,5
65,0
65,0
65,0
64,5
65,0
64,5
65,0
64,5
65,0
64,5
64,5
65,0
64,5
64,5
65,0
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
63,9
64,5
64,5
64,5
63,4
65,0
63,9
63,9
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
63,9
64,5
64,5
64,5
64,5
64,5
64,5
64,5
63,9
64,5
63,9
64,5
64,5
64,5
63,9
63,9
64,5
63,9
63,4
64,5
64,5
63,4
63,9
63,4
64,5
63,4
63,4
63,9
64,5
64,5
63,4
63,9
63,4
64,5
63,9
64,5
63,9
63,4
64,5
64,5
64,5
63,9
63,9
64,5
63,9
63,4
63,9
63,4
64,5
63,9
63,9
63,4
64,5
64,5
64,5
63,4
63,9
63,9
64,5
63,9
64,5
63,9
64,5
64,5
63,9
63,4
63,9
63,9
63,4
63,9
64,5
63,9
63,4
64,5
63,4
63,9
64,5
63,4
63,4
64,5
64,5
63,4
63,9
63,9
63,9
64,5
63,4
63,9
64,5
63,4
63,4
63,4
64,5
64,5
63,9
63,9
63,4
64,5
64,5
64,5
63,9
63,4
63,4
64,5
63,4
64,5
63,9
63,4
64,5
63,4
63,4
63,4
63,9
63,4
63,9
63,4
63,9
64,5
63,9
64,5
64,5
63,9
63,9
63,9
63,4
63,4
64,5
63,4
63,9
63,9
63,4
63,4
63,4
64,5
64,5
63,9
64,5
63,9
64,5
64,5
64,5
64,5
63,9
63,4
63,9
63,4
63,4
63,4
63,9
63,9
63,4
63,4
63,9
63,4
64,5
63,9
63,4
63,9
63,4
63,4
63,4
63,9
63,9
63,4
64,5
63,9
63,4
63,4
63,9
63,9
64,5
63,4
63,4
63,9
63,4
64,5
64,5
63,4
63,4
64,5
63,4
63,4
63,4
63,4
63,4
63,9
64,5
63,9
63,4
63,4
63,4
63,4
63,9
63,4
63,9
64,5
63,9
63,9
63,4
63,9
63,4
63,9
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,9
63,4
63,9
63,9
64,5
63,9
63,4
63,9
63,4
63,9
63,4
63,4
63,4
63,4
64,5
63,4
63,9
63,4
64,5
63,9
63,4
63,9
63,4
63,4
63,4
63,9
64,5
63,4
64,5
63,4
63,4
63,4
63,4
63,4
63,4
63,4
64,5
63,4
63,4
63,4
63,9
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,9
63,4
63,4
62,8
63,4
64,5
63,9
63,9
63,4
63,9
63,4
63,4
64,5
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,9
63,4
63,4
63,4
64,5
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,9
64,5
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
64,5
63,4
63,4
63,4
63,9
63,4
63,9
63,4
63,4
63,4
63,9
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,9
63,9
63,4
63,9
63,9
64,5
63,4
63,9
63,4
63,9
63,4
63,4
63,9
63,9
63,4
63,4
64,5
63,9
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,9
63,4
62,8
63,4
63,9
63,4
63,4
63,4
64,5
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,9
62,8
63,9
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
62,8
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,9
63,4
63,4
63,4
64,5
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,9
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,9
63,4
63,4
62,3
63,9
63,4
62,8
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,9
63,4
62,8
63,4
63,4
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
