65,5
65,0
65,5
65,0
65,0
65,5
65,5
66,1
65,5
65,5
65,0
64,5
63,4
63,4
62,3
61,2
61,2
61,2
60,1
59,6
59,1
59,1
58,0
58,0
58,5
58,0
58,0
56,9
56,9
56,9
56,9
56,9
56,9
56,4
56,4
55,8
56,4
55,8
55,8
55,8
55,8
56,4
55,3
55,8
55,8
54,8
55,8
54,8
54,8
55,8
55,8
55,3
55,3
55,8
55,3
55,3
55,3
54,8
54,8
54,8
54,8
55,3
55,3
54,8
54,8
54,2
54,8
54,8
54,8
54,8
55,3
55,3
55,3
54,8
55,8
54,8
55,3
55,8
55,8
55,8
55,8
54,8
54,8
55,8
55,3
54,8
54,8
54,8
54,8
55,3
55,8
54,8
54,8
54,8
54,8
55,3
55,3
54,8
55,3
54,8
55,3
55,8
54,8
54,8
54,8
55,3
54,8
54,8
54,8
55,8
54,8
55,3
55,3
55,3
54,8
54,8
54,8
55,3
55,3
54,8
55,8
54,8
54,8
55,3
54,8
54,8
54,8
55,8
55,3
54,8
54,8
55,3
54,8
54,8
55,3
55,8
54,8
55,8
55,3
55,3
55,3
54,8
55,3
54,8
55,3
54,8
54,8
55,3
55,8
55,3
55,8
54,8
55,3
55,3
55,3
54,8
55,3
55,8
54,8
55,8
55,3
55,3
55,8
55,8
55,3
55,3
55,3
55,8
55,3
55,3
54,8
54,8
54,8
54,8
55,8
54,8
55,3
55,8
55,3
55,8
55,3
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,3
55,3
54,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
54,8
55,8
55,3
56,4
55,3
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,3
55,8
55,3
54,8
54,8
55,8
55,8
55,3
55,8
55,8
55,8
54,8
55,8
55,8
55,8
55,3
55,3
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,3
55,8
54,8
55,8
55,8
55,3
55,3
55,3
54,8
55,3
55,8
55,8
54,8
55,3
54,8
55,8
55,3
55,3
54,8
55,8
55,3
55,3
55,3
54,8
55,8
55,3
55,3
55,3
55,3
55,8
55,8
55,3
55,8
54,8
55,8
54,8
54,8
55,3
55,8
55,8
54,8
54,8
54,8
55,8
55,8
55,8
54,8
55,8
55,8
55,8
55,8
55,3
54,8
55,3
54,8
55,8
55,8
55,8
55,3
54,8
55,8
54,8
54,8
55,3
55,3
54,8
55,3
54,8
54,8
54,8
54,8
55,3
55,3
54,8
54,8
55,3
54,8
55,8
55,3
55,8
54,8
55,3
55,3
54,8
54,8
55,3
55,3
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
55,8
55,3
54,8
54,8
54,8
54,8
55,3
54,8
54,8
55,3
55,3
55,3
54,8
55,3
54,8
54,8
54,8
55,3
54,8
54,8
55,3
55,3
54,8
54,8
54,8
54,8
55,3
55,3
54,8
55,3
55,3
55,3
54,8
54,8
55,8
54,8
54,8
54,8
54,2
54,8
54,8
55,3
54,8
54,8
54,8
55,3
55,3
54,8
55,3
54,8
54,8
54,8
55,3
54,8
54,8
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,2
54,8
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
55,3
54,8
55,3
55,3
55,3
54,8
54,8
54,8
54,8
54,2
54,2
55,3
54,8
55,3
54,8
54,8
54,8
54,2
55,3
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,2
54,8
54,8
54,8
54,8
55,3
53,7
54,8
54,8
54,8
54,8
54,2
54,8
54,2
54,8
54,8
54,8
54,2
54,8
54,8
54,8
