58,0
58,0
58,0
58,0
58,0
58,0
57,5
57,5
57,5
57,5
58,0
58,0
58,0
58,0
57,5
57,5
58,0
56,9
58,0
58,0
58,0
58,0
57,5
56,9
57,5
58,0
58,0
58,0
58,0
57,5
57,5
57,5
57,5
57,5
58,0
58,0
56,9
56,9
57,5
56,9
56,9
58,0
58,0
57,5
58,0
56,9
58,0
57,5
58,0
57,5
57,5
58,0
57,5
56,9
58,0
58,0
57,5
58,0
57,5
58,0
57,5
56,9
58,0
56,9
56,9
57,5
57,5
57,5
56,9
58,0
57,5
57,5
58,0
56,9
58,0
58,0
58,0
58,0
58,0
58,0
57,5
58,0
57,5
57,5
58,0
56,9
56,9
57,5
58,0
57,5
58,0
57,5
57,5
56,9
58,0
58,0
57,5
57,5
56,9
58,0
58,0
57,5
58,0
57,5
57,5
57,5
58,0
57,5
57,5
58,0
57,5
58,0
57,5
58,0
57,5
57,5
58,0
58,0
57,5
57,5
57,5
57,5
58,0
58,0
58,0
58,0
58,0
58,0
58,0
57,5
58,0
56,9
57,5
57,5
58,0
56,9
58,0
58,0
57,5
57,5
56,9
56,9
58,0
57,5
58,0
57,5
58,0
58,0
57,5
58,0
58,0
56,9
57,5
57,5
57,5
57,5
58,0
58,0
57,5
58,0
58,0
56,9
58,0
58,0
57,5
58,0
56,9
57,5
58,0
58,0
58,0
58,0
58,0
57,5
58,0
56,9
56,9
57,5
58,0
58,0
58,0
58,0
57,5
58,0
56,9
57,5
57,5
58,0
57,5
58,0
57,5
57,5
57,5
56,9
58,0
57,5
58,0
58,0
58,0
58,0
56,9
58,0
58,0
58,0
57,5
56,9
58,0
57,5
56,9
56,9
56,9
57,5
58,0
57,5
56,9
57,5
56,9
56,9
56,9
57,5
57,5
57,5
58,0
56,9
56,9
56,9
56,9
56,9
58,0
57,5
57,5
58,0
57,5
57,5
57,5
57,5
56,9
56,9
56,9
56,9
56,9
56,9
57,5
56,9
58,0
56,9
56,9
56,9
57,5
58,0
57,5
57,5
56,9
56,9
58,0
57,5
56,9
58,0
57,5
58,0
57,5
56,9
56,9
58,0
56,9
57,5
58,0
57,5
57,5
56,9
56,9
58,0
57,5
58,0
56,9
58,0
57,5
56,9
56,9
57,5
57,5
58,0
57,5
57,5
57,5
57,5
57,5
58,0
58,0
57,5
57,5
57,5
58,0
57,5
57,5
58,0
58,0
56,9
58,0
57,5
56,9
56,9
57,5
56,9
57,5
57,5
57,5
56,9
56,9
57,5
56,9
57,5
57,5
58,0
56,9
58,0
57,5
58,0
56,9
57,5
57,5
57,5
57,5
57,5
56,9
56,9
57,5
56,9
57,5
58,0
57,5
58,0
56,9
57,5
57,5
58,0
56,9
56,9
56,9
57,5
56,9
56,9
57,5
56,9
56,9
56,9
56,9
56,9
56,9
56,9
56,9
57,5
57,5
57,5
57,5
56,4
56,9
56,9
56,9
56,9
56,9
56,9
56,9
56,9
56,9
56,9
56,4
56,9
56,9
56,9
56,9
56,9
56,9
56,4
56,9
56,9
56,9
56,9
56,9
56,4
56,9
56,4
55,8
56,9
56,4
56,4
56,4
56,4
56,9
56,4
56,4
56,4
56,9
55,8
56,9
56,9
56,4
56,9
55,8
56,4
56,9
56,9
56,4
56,9
56,9
56,4
56,9
56,9
56,4
55,8
56,4
56,4
56,9
56,4
56,9
55,8
56,9
55,8
56,4
56,9
56,9
56,4
55,8
56,9
56,9
56,4
56,4
56,4
56,9
56,9
56,9
56,4
56,9
56,9
56,4
56,9
56,4
56,4
56,4
56,9
56,4
56,9
56,4
56,4
56,4
56,4
55,8
56,9
56,9
56,9
56,4
55,8
56,9
56,4
56,4
55,8
56,4
56,4
56,9
56,4
56,9
55,8
56,4
56,4
55,8
56,4
55,8
56,9
56,4
55,8
55,8
56,4
55,8
56,4
56,4
55,8
55,8
56,4
56,4
55,8
55,8
56,4
56,4
56,4
55,8
56,4
56,4
56,4
56,4
55,8
55,8
55,8
55,8
55,8
55,8
56,9
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
56,4
55,8
56,9
56,9
55,8
55,8
55,8
55,8
55,8
56,4
55,8
56,4
56,4
56,4
55,8
55,8
55,8
56,4
56,4
55,8
55,8
56,4
56,4
56,4
56,4
56,4
55,8
55,8
55,8
55,8
55,8
56,4
56,4
56,9
55,8
55,8
56,9
55,8
55,8
56,4
56,4
55,8
55,8
55,8
56,4
56,4
56,4
55,8
55,8
55,8
56,4
55,8
56,4
56,4
56,4
56,4
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
56,4
56,4
56,4
55,8
56,4
56,4
55,8
55,8
55,8
56,4
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
56,4
56,4
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
56,4
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,3
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,3
55,8
55,8
55,8
55,8
55,8
54,8
55,8
55,8
55,3
55,8
55,3
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,3
55,3
55,3
55,8
55,3
55,8
55,8
55,8
55,8
55,3
54,8
55,8
54,8
55,8
55,8
55,3
55,8
54,8
55,8
55,8
54,8
55,3
55,8
55,3
55,8
55,8
55,8
55,8
55,8
54,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,3
55,8
55,8
55,3
55,8
55,8
55,8
55,3
54,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,3
55,3
54,8
55,8
54,8
55,8
55,8
55,8
55,8
55,3
55,3
55,8
55,8
55,8
54,8
55,3
55,3
55,3
55,3
55,3
55,3
55,3
55,8
55,8
55,3
55,3
55,8
55,3
55,8
55,3
55,3
55,3
55,8
55,8
55,3
55,3
55,3
54,8
55,8
55,8
55,3
55,3
55,8
54,8
55,8
55,8
55,8
55,3
55,8
55,3
55,8
54,8
55,3
54,8
55,8
55,3
54,8
55,3
54,8
55,3
55,3
55,3
55,8
54,8
55,3
55,3
55,8
55,3
54,8
55,8
54,8
55,3
55,8
55,3
54,8
55,8
55,8
54,8
55,3
55,3
54,8
55,3
55,8
55,8
55,3
55,8
55,8
55,8
55,3
54,8
55,3
54,8
54,8
55,8
54,8
55,3
55,3
55,3
55,3
55,3
55,8
55,8
55,3
55,8
55,8
55,8
54,8
55,8
55,8
55,8
54,8
55,3
54,8
55,3
54,8
55,3
55,8
55,3
55,3
55,8
55,8
55,8
55,3
55,3
55,3
55,3
55,8
55,8
55,3
55,3
55,8
55,8
55,3
55,3
55,8
55,8
55,8
55,8
55,8
54,8
55,8
55,8
55,8
55,8
55,3
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
54,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
56,4
56,4
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,3
54,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
54,8
55,3
55,8
