../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
** Event #207872   T=2.0000389632   Elapsed: 2.001s (0m 02s)
     Speed:     ev/sec=103884   simsec/sec=0.99952   ev/simsec=103934
     Messages:  created: 90225   present: 7588   in FES: 1091
[0.000000 - FileTransfer.61] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.101] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.141] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.181] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.221] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.261] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.301] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.341] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.381] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.421] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.461] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.501] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.541] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.581] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.621] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.661] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.773] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.813] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.853] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.893] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.933] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.973] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1013] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1053] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1093] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1133] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1173] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1213] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1253] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1293] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1333] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000000 - FileTransfer.1373] Read(/inputFile_0.dat, 0, 65536); -> remainingBytes:52428800
[0.000448 - FileTransfer.1133] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.000822 - FileTransfer.501] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.000941 - FileTransfer.1133] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.001196 - FileTransfer.1013] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.001333 - FileTransfer.501] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.001424 - FileTransfer.1133] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.001570 - FileTransfer.261] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.001707 - FileTransfer.1013] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.001831 - FileTransfer.501] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.001887 - FileTransfer.1133] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
** Event #319488   T=10.001921389365   Elapsed: 4.002s (0m 04s)
     Speed:     ev/sec=55808   simsec/sec=4.00094   ev/simsec=13948.7
     Messages:  created: 126277   present: 7361   in FES: 15
[0.001949 - FileTransfer.61] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.002115 - FileTransfer.261] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.002200 - FileTransfer.1013] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.002328 - FileTransfer.501] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.002359 - FileTransfer.1293] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.002416 - FileTransfer.1133] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.002489 - FileTransfer.61] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
