46,2
47,2
47,2
46,7
47,2
46,7
46,7
46,2
46,2
46,2
47,2
46,7
47,2
46,2
46,2
46,7
46,7
46,2
46,2
46,2
47,2
46,2
46,2
46,2
46,2
46,2
46,2
46,2
46,7
45,6
46,2
46,2
46,2
46,7
46,2
45,6
45,6
46,2
46,2
46,2
46,2
46,2
46,2
45,6
45,6
46,2
45,1
45,6
45,6
45,6
46,2
45,6
45,6
46,2
45,6
45,1
45,6
46,2
45,6
46,2
46,2
45,6
45,6
46,2
45,6
46,2
46,2
45,6
45,6
45,1
46,2
45,6
46,2
45,6
45,6
45,6
46,2
45,1
46,2
45,6
45,6
45,6
45,6
45,1
46,2
45,1
45,1
45,1
45,1
45,1
45,1
46,2
45,6
45,1
45,1
46,2
45,6
45,1
45,1
45,1
45,6
46,2
45,6
45,1
45,1
45,6
45,6
45,6
45,1
45,1
45,1
45,6
45,6
45,1
45,1
45,6
45,6
45,1
45,1
45,1
45,1
45,6
45,1
45,1
45,1
45,6
45,6
45,1
45,6
45,1
45,1
45,1
45,1
45,6
45,6
45,1
45,6
45,1
45,1
45,6
45,6
45,6
45,1
45,6
45,1
45,1
45,1
45,6
45,1
45,1
45,1
45,6
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,6
45,1
45,1
45,1
45,1
45,1
46,2
45,1
45,1
45,1
45,6
45,6
45,1
45,6
45,1
45,1
45,6
45,1
45,1
45,1
45,1
45,1
45,6
45,6
45,6
45,6
45,1
45,1
45,1
45,6
45,6
45,1
45,6
45,1
45,1
45,1
45,1
45,1
45,6
45,1
45,1
45,1
45,6
45,1
45,1
45,6
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,6
46,2
45,1
45,6
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,6
45,6
45,1
45,6
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,6
45,1
45,1
45,1
44,0
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
45,1
45,6
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
45,1
44,5
45,1
44,5
45,1
45,1
45,1
44,5
45,1
44,0
45,1
44,0
45,1
45,1
44,5
44,5
45,1
45,1
45,1
45,1
44,5
44,5
45,1
44,0
44,5
44,0
45,1
45,1
45,1
44,5
45,1
45,1
45,1
44,5
45,1
45,1
44,5
45,1
45,1
45,1
45,1
44,5
44,0
45,1
45,1
44,5
45,1
45,1
45,1
44,5
44,5
44,5
45,1
44,5
44,5
45,1
44,5
45,1
44,0
44,0
44,5
44,0
44,5
45,1
44,0
44,5
45,1
45,1
44,5
45,1
44,5
45,1
44,5
45,1
44,5
45,1
44,5
44,5
44,5
44,5
45,1
45,1
44,0
44,5
45,1
44,5
45,1
44,5
44,5
44,5
44,0
44,5
44,5
44,5
44,5
44,5
44,0
45,1
45,1
45,1
44,0
45,1
44,5
44,5
44,5
44,5
45,1
44,0
45,1
44,0
44,0
44,0
44,0
44,5
45,1
44,5
44,5
44,5
44,5
44,5
44,5
44,5
44,5
44,0
44,0
44,5
44,5
45,1
44,5
44,5
45,1
44,5
45,1
45,1
44,0
44,0
44,5
44,5
44,5
44,5
44,5
44,5
44,0
44,5
44,5
44,5
45,1
44,5
44,0
44,5
45,1
44,5
44,5
44,0
45,1
44,5
45,1
44,0
44,0
44,5
44,5
44,0
45,1
44,5
44,0
44,0
44,5
44,0
44,5
44,0
44,0
45,1
44,5
45,1
45,1
44,5
45,1
44,5
44,5
44,5
44,5
44,0
44,5
44,5
44,5
44,5
44,0
44,0
44,5
44,5
44,5
44,0
44,5
44,5
44,0
44,0
44,5
44,5
44,0
45,1
44,0
44,5
44,0
44,0
44,0
44,0
44,5
44,0
44,5
44,0
45,1
44,5
45,1
44,0
44,5
43,5
44,0
44,0
45,1
44,0
44,5
44,0
45,1
44,5
44,5
44,0
44,0
44,0
44,5
45,1
44,5
44,0
45,1
