62,3
62,3
62,3
62,3
61,2
62,3
61,8
61,2
62,3
62,3
62,3
62,3
62,3
61,8
61,2
60,1
60,1
59,1
58,5
58,0
58,0
57,5
57,5
57,5
56,9
56,9
56,9
56,4
56,9
56,4
55,8
56,4
56,4
56,4
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
54,8
55,8
54,8
55,3
55,8
55,3
54,8
55,3
55,3
55,8
55,3
54,8
54,8
54,8
54,8
54,8
54,8
54,8
54,8
55,3
55,3
54,8
54,8
54,8
55,3
54,8
54,8
54,8
54,2
54,8
54,8
54,8
54,8
55,3
54,8
55,3
54,8
55,3
54,8
54,8
54,8
54,2
55,3
54,8
54,8
54,8
54,8
55,3
54,8
54,2
55,3
55,3
55,3
54,8
55,3
54,8
54,8
55,3
54,8
54,8
55,3
54,8
54,8
55,3
54,8
54,8
54,8
55,3
55,3
55,3
55,3
54,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,3
54,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,8
55,8
55,3
55,8
54,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,3
55,8
55,8
54,8
55,3
55,8
55,3
55,8
56,4
55,8
56,4
56,4
55,8
56,4
56,4
56,4
56,9
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
54,8
55,8
55,3
55,8
55,8
55,8
55,3
55,8
55,8
55,8
56,4
55,8
55,8
55,8
55,8
56,4
55,3
55,8
55,8
55,8
55,3
55,3
55,8
54,8
55,3
55,3
55,3
55,8
55,3
54,8
55,3
55,3
55,3
55,3
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,3
55,3
55,8
55,3
55,8
54,8
54,8
55,3
54,8
55,3
54,8
55,3
55,8
55,8
55,8
55,3
55,3
55,3
55,8
55,8
54,8
55,8
54,8
55,8
55,8
55,3
55,8
55,3
55,8
54,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
55,8
55,8
55,8
55,3
54,8
55,8
55,8
55,3
55,8
55,3
54,8
54,8
55,8
55,8
55,8
54,8
55,3
55,8
55,8
55,8
56,4
55,3
55,8
55,8
56,4
55,8
55,8
55,8
55,8
55,8
54,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,8
55,3
56,4
55,8
55,3
55,8
54,8
55,3
55,8
55,8
55,8
54,8
55,8
55,8
54,8
55,3
55,3
55,8
55,8
55,3
55,3
55,3
54,8
55,3
54,8
54,8
55,3
54,8
55,3
55,8
