59,1
58,5
59,1
60,1
60,1
61,2
61,2
61,8
61,8
62,3
62,3
63,4
63,9
64,5
63,9
62,8
62,8
62,8
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
61,8
62,3
61,8
61,8
62,3
62,3
62,3
61,8
62,3
61,8
61,8
62,3
61,8
61,8
62,3
62,3
61,2
61,2
61,2
61,2
61,8
62,3
61,8
61,2
61,8
61,8
61,2
61,8
61,8
61,8
61,8
61,2
61,8
61,2
61,2
61,2
62,3
61,2
61,8
61,2
61,2
61,8
61,8
61,8
61,8
62,3
61,8
62,3
61,8
61,2
61,8
62,3
61,8
61,8
61,2
61,8
62,3
61,8
61,2
62,3
61,8
61,2
62,3
62,3
61,8
61,8
62,3
61,8
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,8
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
61,8
61,2
62,3
61,8
62,3
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,8
61,8
61,8
61,8
61,2
61,8
61,2
61,8
61,8
61,8
61,2
61,2
61,8
61,2
61,8
61,2
61,8
62,3
61,8
62,3
61,8
61,8
61,8
61,8
62,3
62,3
62,3
61,2
62,3
61,8
61,8
61,8
62,3
61,2
61,8
62,3
61,2
61,2
61,8
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,8
61,8
62,3
61,8
61,2
62,3
61,2
61,8
61,8
62,3
62,3
61,8
61,8
62,3
62,3
62,3
62,3
61,2
62,3
62,3
62,3
61,8
62,3
61,8
62,3
61,8
61,2
61,2
61,8
61,2
61,8
61,8
61,2
62,3
62,3
62,3
61,8
61,2
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
61,8
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
61,2
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
61,8
62,3
62,8
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
61,8
62,3
62,3
61,8
61,2
61,2
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
61,8
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
61,2
62,3
62,3
62,3
62,3
62,3
62,8
62,3
61,8
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
61,2
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,2
62,3
62,3
62,3
62,3
62,3
62,3
61,2
61,8
62,3
62,3
62,3
61,8
62,3
62,3
61,8
61,8
62,3
62,3
62,3
62,3
61,8
62,3
62,8
62,3
61,8
62,3
61,2
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,2
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
61,8
61,2
62,3
61,2
61,2
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
61,2
62,3
61,8
62,3
62,3
61,8
62,3
62,3
62,3
61,8
62,3
62,3
61,8
62,3
62,3
62,3
61,8
62,3
61,8
61,2
62,3
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,8
61,2
61,8
61,2
62,3
61,2
61,8
62,3
61,2
61,8
61,2
61,2
61,8
62,3
61,8
61,8
61,2
61,8
61,8
61,8
61,8
61,2
62,3
61,2
62,3
61,2
61,8
61,8
62,3
61,2
61,8
61,2
62,3
61,8
61,8
61,8
61,8
61,8
61,8
62,3
61,2
61,2
61,8
61,2
61,2
61,2
62,3
61,2
62,3
62,3
61,2
61,2
61,8
61,2
61,2
62,3
61,2
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,8
61,2
61,2
62,3
61,8
62,3
61,8
62,3
62,3
62,3
62,3
61,2
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
61,8
62,8
62,3
62,3
62,3
62,3
62,3
62,3
61,8
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
61,8
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,3
62,8
63,4
62,8
62,8
63,4
63,4
63,4
62,8
63,4
63,4
63,4
63,9
64,5
63,9
63,4
63,4
63,9
63,4
64,5
64,5
64,5
64,5
64,5
65,0
64,5
65,0
64,5
64,5
65,0
64,5
65,0
65,0
64,5
64,5
64,5
65,0
65,0
65,0
65,0
64,5
64,5
65,0
64,5
65,0
65,5
65,0
65,0
65,0
65,0
65,5
65,0
65,0
65,5
65,0
65,0
64,5
65,5
65,0
65,0
65,0
65,0
65,5
65,0
65,0
65,0
64,5
65,0
65,0
65,0
65,0
64,5
65,0
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,0
65,0
65,0
64,5
65,0
65,5
65,0
64,5
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,5
64,5
65,0
65,5
65,0
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
64,5
65,0
64,5
65,5
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,5
65,5
65,0
65,0
65,0
65,0
64,5
65,0
64,5
65,0
65,0
64,5
64,5
65,0
64,5
65,0
65,0
65,0
65,0
64,5
65,0
65,0
64,5
64,5
65,0
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,0
64,5
65,5
65,5
65,0
65,0
64,5
65,0
64,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
64,5
64,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,5
64,5
65,0
65,0
64,5
65,0
65,0
64,5
65,0
65,0
65,5
65,0
64,5
65,0
65,5
65,5
65,0
65,0
64,5
64,5
65,0
65,5
65,5
65,0
65,0
64,5
64,5
64,5
65,0
64,5
65,5
64,5
65,0
64,5
65,0
64,5
65,0
65,5
65,0
65,0
64,5
65,0
64,5
65,0
65,0
64,5
65,0
65,0
64,5
65,0
65,0
65,0
64,5
65,0
65,0
65,5
65,0
65,5
65,0
64,5
65,5
65,0
64,5
65,0
65,5
65,0
65,0
65,5
65,5
66,1
66,6
66,6
67,1
67,7
67,7
68,8
69,3
67,7
68,2
68,2
67,7
68,2
68,8
68,8
69,3
68,8
68,8
