65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,6
66,6
66,1
66,6
66,1
66,1
66,6
66,6
66,1
66,6
66,6
66,6
66,6
65,0
63,4
62,3
61,8
60,7
59,1
59,1
58,0
58,0
58,0
56,9
56,4
56,9
56,4
56,4
55,8
55,8
55,8
55,3
54,8
54,8
54,8
54,8
54,2
54,2
54,8
54,2
54,2
54,8
54,8
54,2
54,2
54,8
54,2
53,7
54,2
54,2
54,2
54,8
54,8
54,2
53,7
54,8
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,2
53,7
53,7
53,2
53,7
53,7
53,2
53,7
52,6
53,7
53,2
52,6
53,2
52,6
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,2
53,7
54,2
53,2
53,7
53,2
53,7
53,7
53,2
53,7
53,7
53,7
53,2
53,2
52,6
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
54,2
54,8
54,2
54,2
54,2
54,2
54,2
53,7
54,2
53,7
54,2
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
54,2
54,2
53,7
54,2
54,2
53,7
53,7
53,7
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
54,8
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
54,8
54,2
53,7
54,2
54,2
54,2
54,2
54,8
54,2
54,8
53,7
53,7
54,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
54,2
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
52,6
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,2
53,2
53,2
53,2
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
54,2
53,2
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,2
53,2
52,6
53,7
53,7
53,2
53,7
53,7
53,7
53,2
53,2
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
52,6
52,6
53,7
52,6
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,2
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,2
53,2
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,2
53,7
53,2
53,7
53,7
53,7
53,2
52,6
53,7
53,7
52,6
53,7
53,2
53,7
53,7
52,6
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
54,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,7
53,7
54,2
53,7
53,7
53,7
53,7
53,7
54,2
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
53,2
53,7
53,7
53,7
53,7
53,7
53,7
