69,3
69,3
70,4
69,8
70,9
70,9
71,4
70,9
72,0
70,9
72,0
72,0
72,0
73,1
72,0
71,4
70,9
70,9
69,8
69,3
69,3
69,3
68,8
67,7
67,7
67,7
66,6
67,7
66,6
67,1
66,6
67,1
67,1
66,6
66,6
66,6
66,6
66,1
66,6
66,1
66,1
66,1
65,5
65,5
66,1
65,5
66,1
66,1
66,6
66,6
65,5
66,1
66,1
65,5
65,5
65,5
66,1
66,1
66,6
65,5
66,6
66,1
65,5
66,1
66,1
65,5
66,6
66,1
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
66,1
65,5
66,1
66,1
65,5
65,5
65,5
66,1
65,5
65,5
66,6
66,1
65,5
65,5
66,1
65,5
65,5
65,5
65,5
66,1
65,5
65,5
66,1
66,1
66,6
65,5
66,1
66,1
66,6
65,5
65,5
65,5
66,1
66,6
66,1
66,6
66,6
65,5
66,6
66,6
66,1
66,1
66,6
66,1
66,1
66,6
66,1
65,5
66,6
66,1
66,6
66,1
65,5
65,5
66,6
66,6
66,1
66,1
66,1
66,1
66,6
65,5
65,5
66,6
65,5
66,1
66,1
66,1
66,6
66,6
65,5
66,1
66,6
66,6
66,1
66,6
66,1
66,6
66,6
66,1
66,6
66,1
65,5
66,6
66,6
66,6
66,6
66,6
66,6
65,5
66,6
65,5
66,6
66,6
66,1
66,6
65,5
66,1
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
66,1
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
64,5
65,5
65,5
65,5
65,0
65,0
65,5
65,5
66,1
66,1
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,0
65,5
