62,3
61,2
61,2
60,7
61,8
61,2
61,2
62,3
62,3
62,3
62,8
62,8
63,4
63,4
63,4
63,4
64,5
63,9
63,4
64,5
63,9
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
65,0
64,5
64,5
63,9
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
63,4
63,4
64,5
64,5
64,5
64,5
64,5
64,5
65,0
64,5
65,0
64,5
64,5
64,5
65,0
64,5
64,5
65,0
65,0
64,5
64,5
64,5
65,0
64,5
65,0
64,5
64,5
65,0
65,0
64,5
65,0
64,5
64,5
64,5
65,0
64,5
64,5
65,0
65,0
65,5
64,5
65,0
65,0
64,5
65,0
65,5
65,5
65,5
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,5
65,5
65,5
64,5
65,5
65,5
65,0
65,0
65,0
64,5
65,0
65,5
65,5
65,0
65,0
65,5
65,5
64,5
65,0
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,0
65,0
64,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
64,5
65,0
65,0
65,5
65,0
65,0
64,5
65,5
65,5
65,5
65,0
65,5
64,5
64,5
65,0
65,0
65,0
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
65,5
64,5
65,5
65,0
64,5
65,5
64,5
64,5
65,0
64,5
65,0
65,0
64,5
65,5
65,0
65,0
65,0
65,5
65,0
65,0
65,0
65,0
65,0
65,5
65,5
65,0
65,0
65,0
65,0
65,5
65,0
65,0
65,5
65,0
65,0
65,5
65,0
64,5
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,0
65,5
65,5
65,0
64,5
65,0
65,5
64,5
65,0
65,0
65,5
65,0
65,5
65,0
65,0
64,5
65,0
65,0
64,5
64,5
65,5
64,5
65,5
65,0
65,0
65,5
65,0
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,5
65,5
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,0
65,5
65,5
64,5
65,0
64,5
64,5
65,0
64,5
65,0
65,0
65,0
65,5
65,5
64,5
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,0
65,0
65,5
65,0
65,5
65,5
65,5
65,0
65,0
65,0
65,5
65,0
65,5
65,0
64,5
65,0
65,0
65,0
65,5
65,0
64,5
65,0
65,0
65,0
65,5
65,5
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,0
65,0
65,5
65,0
65,5
65,0
64,5
65,5
65,0
65,5
65,0
65,0
65,5
65,0
65,5
65,5
65,0
65,0
65,5
65,0
65,5
65,0
65,0
65,5
65,5
65,5
65,0
65,5
65,5
65,5
65,5
65,5
65,0
65,5
65,5
65,0
