70,9
71,4
72,0
72,5
72,0
72,0
72,5
73,1
73,1
73,1
73,1
73,6
73,1
73,1
72,5
70,9
69,8
67,7
67,7
67,1
66,6
65,5
64,5
65,0
63,9
64,5
63,4
63,4
63,4
62,8
63,4
63,4
62,3
62,3
62,3
61,8
62,3
62,3
62,3
62,3
62,3
61,2
62,3
61,8
61,8
62,3
61,8
61,8
61,8
62,3
61,2
62,3
61,8
61,8
62,3
62,3
62,3
61,8
61,2
61,2
62,3
61,2
61,8
61,8
62,3
61,2
61,2
61,8
61,2
61,8
61,8
60,7
61,2
62,3
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,2
60,7
60,7
61,2
61,2
60,7
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
60,7
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,8
61,2
61,8
61,2
61,8
61,2
61,2
61,2
62,3
62,3
62,3
61,2
61,8
61,8
61,2
61,2
61,8
61,8
61,2
61,2
61,8
61,8
61,2
61,8
61,8
61,2
61,8
61,8
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,8
62,3
61,2
61,2
61,2
62,3
62,3
61,2
61,8
61,2
61,2
61,2
61,8
62,3
61,2
61,2
61,2
61,8
62,3
61,2
62,3
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,2
62,3
61,2
62,3
62,3
61,8
61,8
61,2
61,8
61,8
61,8
61,2
61,8
61,2
61,8
61,2
61,2
61,8
61,2
62,3
61,8
61,8
61,8
61,2
61,2
61,2
61,8
61,8
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
62,3
61,8
61,8
61,8
61,2
61,2
61,2
61,8
62,3
61,2
61,2
61,8
61,2
62,3
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,8
61,2
61,8
62,3
61,2
61,8
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
60,7
61,8
61,8
61,2
61,8
61,2
61,8
61,8
61,2
61,8
61,8
61,8
61,2
61,8
61,8
61,2
62,3
61,2
61,2
61,8
61,2
61,2
61,8
61,2
62,3
61,2
61,2
60,7
61,2
61,2
61,2
61,2
61,8
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,8
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
62,3
62,3
62,3
62,3
61,2
61,8
62,3
61,8
61,8
62,3
62,3
62,3
62,3
61,8
61,2
62,3
61,8
61,2
61,8
61,8
61,8
61,2
61,8
61,8
62,3
61,8
61,2
61,8
61,2
61,2
62,3
62,3
61,2
61,2
61,8
61,8
61,2
61,2
61,8
61,8
62,3
61,2
62,3
61,2
61,8
61,2
61,8
61,8
62,3
61,2
61,8
61,8
61,2
60,7
61,8
61,8
61,8
61,8
61,2
61,8
61,8
61,2
61,8
61,2
61,8
62,3
62,3
61,8
61,2
62,3
62,3
61,2
61,8
62,3
62,3
61,2
62,3
61,2
61,8
62,3
61,2
61,8
61,8
61,2
62,3
61,8
61,2
61,2
61,2
60,7
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,8
61,8
61,8
61,2
61,8
61,8
61,2
61,2
61,8
62,3
62,3
61,2
61,8
61,8
61,8
61,2
60,7
61,2
61,2
61,2
61,2
61,2
62,3
61,2
61,8
61,8
61,8
61,8
61,8
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,2
60,7
61,8
61,8
61,2
61,2
60,7
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,8
61,2
61,2
61,2
61,8
61,2
61,8
61,2
61,8
61,2
61,2
61,8
61,2
61,2
60,7
61,2
61,2
61,8
60,7
61,2
61,2
61,2
61,8
61,2
60,7
61,8
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
62,3
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
62,3
61,2
61,8
61,2
62,3
61,2
61,8
61,2
61,2
61,2
61,2
62,3
61,2
61,8
61,8
61,8
60,7
61,2
61,2
61,2
61,8
61,2
61,2
61,8
60,7
61,2
61,2
60,7
61,8
61,2
61,2
60,7
61,8
61,2
61,2
61,8
61,8
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,8
61,8
61,8
61,2
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
62,3
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,2
62,3
61,8
61,2
61,8
62,3
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
62,3
61,2
61,2
62,3
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,8
62,3
61,2
61,2
61,2
61,2
61,8
61,8
61,8
61,8
61,2
61,8
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,8
62,3
61,8
61,2
61,2
61,2
61,2
61,8
61,8
61,2
62,3
61,2
61,8
61,2
62,3
61,2
62,3
61,8
61,2
61,8
61,8
62,3
61,8
61,2
61,8
61,8
61,2
61,2
61,8
61,8
61,2
61,8
61,2
61,8
61,8
62,3
61,2
62,3
61,2
61,2
61,8
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,8
61,2
61,8
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,8
61,8
61,2
62,3
62,3
61,2
62,3
62,3
61,2
62,3
61,8
62,3
61,2
62,3
61,8
61,2
61,8
61,2
62,3
61,2
61,2
61,2
61,2
61,2
60,7
61,2
61,2
61,2
61,8
61,2
61,2
60,7
61,2
61,2
61,2
61,8
61,8
61,2
61,2
62,3
62,3
61,2
61,8
61,8
61,2
61,2
61,8
61,2
62,3
61,2
61,2
61,2
61,2
61,2
61,2
61,2
60,7
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,8
61,8
61,2
61,8
61,8
61,8
61,8
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,8
61,8
61,2
61,8
61,8
61,8
61,2
61,2
61,8
61,2
61,8
61,2
60,7
61,2
61,8
61,8
61,2
61,8
61,2
61,8
61,8
61,2
61,8
61,2
61,2
61,2
61,8
61,2
61,2
61,2
61,2
61,2
61,8
61,8
61,2
61,2
61,2
61,2
61,8
61,8
61,2
61,2
61,8
61,8
61,8
61,8
61,2
61,2
60,7
61,2
61,2
61,2
61,8
61,2
61,8
61,2
61,2
61,8
61,8
61,8
61,2
61,8
61,8
62,3
61,2
62,3
61,2
62,3
61,2
61,2
61,8
61,8
62,3
62,3
62,3
62,3
62,3
62,8
62,3
62,3
62,3
62,8
62,8
62,8
62,8
63,4
62,8
62,8
62,3
62,8
63,4
62,8
62,8
62,8
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,9
63,9
63,4
63,4
63,9
64,5
63,9
63,4
63,9
63,9
63,9
63,4
63,4
64,5
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,9
64,5
63,9
63,9
63,4
64,5
63,4
64,5
63,4
63,4
63,9
63,4
63,4
63,9
63,9
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,9
64,5
63,4
63,9
63,9
63,4
63,4
64,5
63,4
63,4
63,4
63,4
63,9
63,9
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,4
64,5
63,9
63,9
64,5
63,4
63,4
63,4
63,4
63,4
63,4
63,4
63,9
62,8
63,4
64,5
63,4
63,9
63,9
63,9
63,4
63,4
63,9
63,4
64,5
63,4
64,5
64,5
63,4
63,9
63,4
63,9
63,9
63,4
64,5
63,9
63,4
64,5
64,5
63,4
63,4
63,4
63,4
63,9
63,4
63,4
63,4
64,5
63,4
63,4
63,4
63,4
63,9
63,4
64,5
63,4
63,4
63,4
63,9
64,5
64,5
63,9
63,9
63,9
63,4
63,4
63,4
63,4
64,5
63,4
64,5
63,9
63,4
64,5
63,9
63,4
63,9
64,5
63,9
63,9
64,5
64,5
63,9
64,5
64,5
63,9
64,5
63,4
63,9
64,5
63,4
64,5
63,4
63,4
63,9
63,4
63,9
63,4
64,5
63,4
64,5
63,4
63,9
63,4
63,4
63,9
64,5
63,9
64,5
64,5
63,4
63,4
64,5
63,9
63,4
63,4
63,4
63,4
64,5
63,4
63,4
63,4
63,9
63,4
63,9
63,4
63,9
64,5
64,5
63,9
64,5
63,9
64,5
63,4
63,4
63,9
63,9
63,9
64,5
63,9
63,4
63,9
63,9
63,9
64,5
63,9
63,9
63,9
63,4
64,5
63,4
64,5
63,4
63,9
64,5
64,5
63,9
63,4
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
64,5
63,9
64,5
64,5
64,5
63,4
63,9
64,5
63,9
63,9
64,5
64,5
63,4
64,5
64,5
64,5
63,9
63,4
64,5
65,5
66,6
66,6
67,1
67,7
69,3
70,9
70,9
70,9
70,4
70,9
70,9
70,9
70,9
71,4
71,4
71,4
72,0
72,0
72,0
72,5
