52,6
52,6
52,6
53,2
53,7
53,7
53,7
53,2
53,2
52,6
53,2
53,2
52,6
52,6
53,7
52,6
52,6
52,6
53,2
53,2
52,6
53,2
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
52,6
53,2
52,6
52,6
52,1
52,6
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
52,1
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,1
52,6
52,6
52,6
53,2
52,1
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,1
52,6
52,1
52,6
52,6
53,2
52,6
52,6
52,6
52,6
53,2
52,6
52,6
52,6
52,1
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,1
52,6
52,6
52,6
52,1
52,6
52,6
52,6
52,6
52,1
52,6
52,1
52,6
52,1
52,6
52,6
52,6
52,6
52,6
52,6
52,6
53,2
52,6
52,6
52,1
52,6
53,2
52,6
51,5
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
52,1
52,6
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
53,7
52,6
52,6
52,6
53,7
52,6
52,6
53,2
53,2
52,6
52,6
53,2
52,6
53,7
53,2
52,6
52,6
53,2
53,2
52,6
52,6
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
53,7
52,6
52,6
53,2
53,2
52,6
53,2
52,6
52,6
52,6
53,7
53,2
52,6
52,6
52,6
52,6
52,6
53,7
53,2
53,2
52,6
53,2
53,7
53,2
53,7
53,2
52,6
52,6
53,7
53,2
53,2
52,6
53,2
53,2
53,2
52,6
53,2
53,2
53,2
52,6
53,2
53,2
52,6
53,2
53,2
53,7
52,6
53,2
53,2
52,6
53,2
53,7
53,7
53,7
53,2
53,7
53,2
52,6
53,7
53,2
52,6
53,7
53,2
52,6
53,2
53,7
53,7
52,6
53,2
52,6
52,6
53,7
53,2
53,2
53,2
53,2
52,6
53,2
53,2
53,2
53,2
52,6
53,2
52,6
53,7
52,6
53,2
52,6
53,2
52,6
53,2
52,6
53,2
53,2
53,7
53,2
53,2
52,6
53,2
53,7
53,7
53,2
52,6
52,6
52,6
52,6
53,2
53,2
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
53,2
53,2
52,6
52,6
52,6
52,6
52,6
52,6
52,6
52,6
53,2
52,6
53,2
52,6
52,6
53,2
53,2
52,6
53,2
52,6
53,2
53,2
52,6
52,6
53,2
53,2
53,2
52,6
52,6
52,6
52,6
52,6
53,7
53,2
52,6
53,2
53,2
53,2
53,2
53,7
52,6
52,6
53,7
53,2
53,2
53,2
52,6
52,6
52,6
53,2
52,6
52,6
53,2
53,2
53,7
52,6
53,2
52,6
53,2
53,2
53,2
52,6
53,2
53,2
52,6
53,7
52,6
53,7
53,2
53,7
53,2
52,6
53,7
53,2
53,7
52,6
53,2
52,6
53,2
52,6
53,2
53,2
53,7
53,2
53,2
53,2
53,2
53,7
52,6
53,7
52,6
53,7
53,7
52,6
52,6
53,2
53,2
53,2
53,7
53,2
53,2
53,2
52,6
53,2
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
53,2
53,2
53,2
53,2
52,6
53,2
53,2
53,2
52,6
53,2
53,2
52,6
52,6
52,6
53,2
53,2
53,2
53,7
53,2
53,2
53,2
53,2
53,2
53,2
52,6
52,6
52,1
52,6
52,6
53,2
52,6
53,2
52,6
53,2
53,2
52,6
52,6
53,2
53,2
52,6
52,6
53,2
52,6
53,2
53,2
52,6
53,2
53,2
52,6
52,6
53,2
52,6
52,6
52,6
53,2
52,6
52,6
53,2
52,6
52,6
52,6
53,7
52,6
52,6
53,2
53,2
53,7
53,2
53,2
53,2
53,2
52,6
53,7
53,2
53,2
53,2
52,6
53,7
52,6
53,7
52,6
52,6
52,6
53,2
52,6
52,6
52,6
53,7
52,6
53,7
53,2
52,6
52,6
53,2
53,7
52,6
52,6
52,6
53,2
52,6
52,6
53,2
53,2
52,6
52,6
52,6
52,6
53,7
53,2
52,6
53,2
53,2
52,6
53,2
52,6
53,2
53,2
53,2
53,7
53,2
52,6
53,2
53,2
52,6
53,2
52,6
53,2
53,2
52,6
53,7
53,2
53,2
52,6
52,1
53,2
52,6
52,6
53,2
53,2
53,2
53,7
52,6
52,6
53,2
52,6
52,6
52,6
52,6
52,6
53,2
52,6
53,2
53,2
52,6
52,6
52,6
53,2
53,2
53,2
53,2
52,6
52,6
53,2
52,6
53,7
53,2
53,2
53,2
